true_age,pred_age,true_group,pred_group,abs_error,bias
8.0,8.826730728149414,0s,0s,0.8267307281494141,0.8267307281494141
9.0,11.313624382019043,0s,0s,2.313624382019043,2.313624382019043
9.0,7.593503952026367,0s,0s,1.4064960479736328,-1.4064960479736328
10.0,9.597947120666504,10s,0s,0.4020528793334961,-0.4020528793334961
10.0,8.196274757385254,10s,0s,1.803725242614746,-1.803725242614746
11.0,11.301580429077148,10s,10s,0.30158042907714844,0.30158042907714844
12.0,10.696817398071289,10s,10s,1.303182601928711,-1.303182601928711
13.0,7.423471450805664,10s,0s,5.576528549194336,-5.576528549194336
14.0,13.14063549041748,10s,10s,0.8593645095825195,-0.8593645095825195
15.0,17.614585876464844,10s,10s,2.6145858764648438,2.6145858764648438
15.0,16.780080795288086,10s,10s,1.780080795288086,1.780080795288086
16.0,14.509262084960938,10s,10s,1.4907379150390625,-1.4907379150390625
16.0,16.692760467529297,10s,10s,0.6927604675292969,0.6927604675292969
17.0,22.698543548583984,10s,10s,5.698543548583984,5.698543548583984
17.0,14.461484909057617,10s,10s,2.538515090942383,-2.538515090942383
18.0,18.621315002441406,10s,10s,0.6213150024414062,0.6213150024414062
19.0,14.604520797729492,10s,10s,4.395479202270508,-4.395479202270508
20.0,16.554283142089844,20s,10s,3.4457168579101562,-3.4457168579101562
20.0,17.468441009521484,20s,10s,2.5315589904785156,-2.5315589904785156
21.0,22.453182220458984,20s,20s,1.4531822204589844,1.4531822204589844
21.0,23.82560920715332,20s,20s,2.8256092071533203,2.8256092071533203
22.0,19.887218475341797,20s,10s,2.112781524658203,-2.112781524658203
22.0,26.076492309570312,20s,20s,4.0764923095703125,4.0764923095703125
23.0,22.675067901611328,20s,20s,0.3249320983886719,-0.3249320983886719
23.0,21.5516300201416,20s,10s,1.4483699798583984,-1.4483699798583984
23.0,26.77190399169922,20s,20s,3.7719039916992188,3.7719039916992188
24.0,19.677410125732422,20s,10s,4.322589874267578,-4.322589874267578
30.0,36.356666564941406,30s,30s,6.356666564941406,6.356666564941406
32.0,33.22449493408203,30s,30s,1.2244949340820312,1.2244949340820312
35.0,34.52820587158203,30s,30s,0.47179412841796875,-0.47179412841796875
37.0,32.680240631103516,30s,30s,4.319759368896484,-4.319759368896484
40.0,38.860015869140625,40s,30s,1.139984130859375,-1.139984130859375
40.0,39.666534423828125,40s,40s,0.333465576171875,-0.333465576171875
40.0,32.59617614746094,40s,30s,7.4038238525390625,-7.4038238525390625
41.0,39.755924224853516,40s,40s,1.2440757751464844,-1.2440757751464844
41.0,40.17073059082031,40s,40s,0.8292694091796875,-0.8292694091796875
41.0,38.78171920776367,40s,30s,2.218280792236328,-2.218280792236328
41.0,37.40607452392578,40s,30s,3.5939254760742188,-3.5939254760742188
41.0,37.4219856262207,40s,30s,3.578014373779297,-3.578014373779297
41.0,35.916969299316406,40s,30s,5.083030700683594,-5.083030700683594
1.0,2.0387096405029297,0s,0s,1.0387096405029297,1.0387096405029297
9.0,9.194120407104492,0s,0s,0.1941204071044922,0.1941204071044922
17.0,24.805919647216797,10s,20s,7.805919647216797,7.805919647216797
18.0,22.28409194946289,10s,10s,4.284091949462891,4.284091949462891
18.0,19.018484115600586,10s,10s,1.018484115600586,1.018484115600586
19.0,32.43883514404297,10s,30s,13.438835144042969,13.438835144042969
22.0,23.62043571472168,20s,20s,1.6204357147216797,1.6204357147216797
23.0,20.878747940063477,20s,10s,2.1212520599365234,-2.1212520599365234
24.0,25.78974723815918,20s,20s,1.7897472381591797,1.7897472381591797
24.0,26.136184692382812,20s,10s,2.1361846923828125,2.1361846923828125
24.0,20.20723533630371,20s,10s,3.792764663696289,-3.792764663696289
25.0,29.028287887573242,20s,30s,4.028287887573242,4.028287887573242
25.0,41.12139129638672,20s,40s,16.12139129638672,16.12139129638672
25.0,17.38346290588379,20s,0s,7.616537094116211,-7.616537094116211
26.0,32.69501876831055,20s,30s,6.695018768310547,6.695018768310547
26.0,33.63142776489258,20s,30s,7.631427764892578,7.631427764892578
27.0,40.45094299316406,20s,40s,13.450942993164062,13.450942993164062
27.0,21.328388214111328,20s,10s,5.671611785888672,-5.671611785888672
28.0,32.67983627319336,20s,30s,4.679836273193359,4.679836273193359
34.0,27.35406494140625,30s,30s,6.64593505859375,-6.64593505859375
36.0,37.02532196044922,30s,40s,1.0253219604492188,1.0253219604492188
38.0,40.56684875488281,30s,40s,2.5668487548828125,2.5668487548828125
39.0,59.69016647338867,30s,60plus,20.690166473388672,20.690166473388672
46.0,49.181053161621094,40s,50s,3.1810531616210938,3.1810531616210938
47.0,47.416717529296875,40s,50s,0.416717529296875,0.416717529296875
48.0,49.610252380371094,40s,50s,1.6102523803710938,1.6102523803710938
48.0,50.49507141113281,40s,50s,2.4950714111328125,2.4950714111328125
49.0,53.08817672729492,40s,50s,4.088176727294922,4.088176727294922
49.0,52.40440368652344,40s,50s,3.4044036865234375,3.4044036865234375
49.0,43.30790710449219,40s,50s,5.6920928955078125,-5.6920928955078125
49.0,50.37059783935547,40s,50s,1.3705978393554688,1.3705978393554688
53.0,48.54096984863281,50s,50s,4.4590301513671875,-4.4590301513671875
54.0,50.27143096923828,50s,50s,3.7285690307617188,-3.7285690307617188
54.0,53.031959533691406,50s,50s,0.9680404663085938,-0.9680404663085938
56.0,54.458343505859375,50s,50s,1.541656494140625,-1.541656494140625
56.0,53.910240173339844,50s,50s,2.0897598266601562,-2.0897598266601562
56.0,49.979393005371094,50s,50s,6.020606994628906,-6.020606994628906
56.0,44.37413787841797,50s,40s,11.625862121582031,-11.625862121582031
57.0,62.28521728515625,50s,60plus,5.28521728515625,5.28521728515625
57.0,51.97926330566406,50s,50s,5.0207366943359375,-5.0207366943359375
57.0,53.21244430541992,50s,50s,3.787555694580078,-3.787555694580078
58.0,51.875633239746094,50s,50s,6.124366760253906,-6.124366760253906
58.0,50.505821228027344,50s,50s,7.494178771972656,-7.494178771972656
58.0,47.46839141845703,50s,50s,10.531608581542969,-10.531608581542969
58.0,53.92621612548828,50s,50s,4.073783874511719,-4.073783874511719
58.0,53.10563659667969,50s,50s,4.8943634033203125,-4.8943634033203125
59.0,57.17596435546875,50s,50s,1.82403564453125,-1.82403564453125
59.0,55.151615142822266,50s,50s,3.8483848571777344,-3.8483848571777344
59.0,57.737388610839844,50s,60plus,1.2626113891601562,-1.2626113891601562
59.0,52.595577239990234,50s,50s,6.404422760009766,-6.404422760009766
4.0,6.176565170288086,0s,0s,2.176565170288086,2.176565170288086
4.0,5.247303009033203,0s,0s,1.2473030090332031,1.2473030090332031
4.0,5.337802886962891,0s,0s,1.3378028869628906,1.3378028869628906
5.0,7.42765998840332,0s,0s,2.4276599884033203,2.4276599884033203
5.0,11.220954895019531,0s,0s,6.220954895019531,6.220954895019531
6.0,9.265087127685547,0s,0s,3.265087127685547,3.265087127685547
13.0,13.218385696411133,10s,10s,0.2183856964111328,0.2183856964111328
13.0,18.378026962280273,10s,10s,5.378026962280273,5.378026962280273
14.0,16.42041778564453,10s,10s,2.4204177856445312,2.4204177856445312
14.0,16.931087493896484,10s,10s,2.9310874938964844,2.9310874938964844
15.0,14.245965957641602,10s,10s,0.7540340423583984,-0.7540340423583984
16.0,8.412934303283691,10s,0s,7.587065696716309,-7.587065696716309
17.0,15.573845863342285,10s,10s,1.4261541366577148,-1.4261541366577148
18.0,20.248857498168945,10s,10s,2.2488574981689453,2.2488574981689453
18.0,14.668903350830078,10s,10s,3.331096649169922,-3.331096649169922
19.0,13.225973129272461,10s,10s,5.774026870727539,-5.774026870727539
19.0,18.956153869628906,10s,10s,0.04384613037109375,-0.04384613037109375
19.0,18.469337463378906,10s,10s,0.5306625366210938,-0.5306625366210938
20.0,20.803768157958984,20s,20s,0.8037681579589844,0.8037681579589844
21.0,21.409713745117188,20s,20s,0.4097137451171875,0.4097137451171875
22.0,17.25143051147461,20s,10s,4.748569488525391,-4.748569488525391
23.0,19.572925567626953,20s,10s,3.427074432373047,-3.427074432373047
23.0,17.572649002075195,20s,10s,5.427350997924805,-5.427350997924805
24.0,20.7193660736084,20s,20s,3.2806339263916016,-3.2806339263916016
24.0,11.093427658081055,20s,0s,12.906572341918945,-12.906572341918945
24.0,18.49515151977539,20s,10s,5.504848480224609,-5.504848480224609
25.0,19.49885368347168,20s,10s,5.50114631652832,-5.50114631652832
26.0,15.396196365356445,20s,10s,10.603803634643555,-10.603803634643555
27.0,17.826831817626953,20s,10s,9.173168182373047,-9.173168182373047
31.0,35.025177001953125,30s,30s,4.025177001953125,4.025177001953125
32.0,40.530033111572266,30s,40s,8.530033111572266,8.530033111572266
33.0,28.125734329223633,30s,20s,4.874265670776367,-4.874265670776367
35.0,18.945598602294922,30s,10s,16.054401397705078,-16.054401397705078
36.0,37.11271667480469,30s,30s,1.1127166748046875,1.1127166748046875
37.0,28.93311309814453,30s,30s,8.066886901855469,-8.066886901855469
38.0,29.038543701171875,30s,30s,8.961456298828125,-8.961456298828125
39.0,29.33339500427246,30s,30s,9.666604995727539,-9.666604995727539
41.0,29.558137893676758,40s,30s,11.441862106323242,-11.441862106323242
41.0,39.21759796142578,40s,40s,1.7824020385742188,-1.7824020385742188
42.0,43.95709991455078,40s,40s,1.9570999145507812,1.9570999145507812
42.0,32.90735626220703,40s,30s,9.092643737792969,-9.092643737792969
43.0,35.525299072265625,40s,30s,7.474700927734375,-7.474700927734375
43.0,27.099245071411133,40s,20s,15.900754928588867,-15.900754928588867
43.0,38.41301345825195,40s,50s,4.586986541748047,-4.586986541748047
43.0,37.857627868652344,40s,30s,5.142372131347656,-5.142372131347656
44.0,30.283893585205078,40s,30s,13.716106414794922,-13.716106414794922
44.0,25.884122848510742,40s,30s,18.115877151489258,-18.115877151489258
45.0,41.3907470703125,40s,40s,3.6092529296875,-3.6092529296875
45.0,34.66218948364258,40s,30s,10.337810516357422,-10.337810516357422
46.0,43.74851989746094,40s,50s,2.2514801025390625,-2.2514801025390625
1.0,1.407064437866211,0s,0s,0.40706443786621094,0.40706443786621094
2.0,3.385791778564453,0s,0s,1.3857917785644531,1.3857917785644531
3.0,3.6706771850585938,0s,0s,0.6706771850585938,0.6706771850585938
4.0,6.490778923034668,0s,0s,2.490778923034668,2.490778923034668
5.0,4.451818466186523,0s,0s,0.5481815338134766,-0.5481815338134766
6.0,9.588703155517578,0s,10s,3.588703155517578,3.588703155517578
7.0,8.143184661865234,0s,0s,1.1431846618652344,1.1431846618652344
8.0,7.6779890060424805,0s,0s,0.32201099395751953,-0.32201099395751953
9.0,10.354981422424316,0s,0s,1.3549814224243164,1.3549814224243164
10.0,9.124584197998047,10s,0s,0.8754158020019531,-0.8754158020019531
12.0,16.708843231201172,10s,10s,4.708843231201172,4.708843231201172
13.0,15.643716812133789,10s,10s,2.643716812133789,2.643716812133789
13.0,17.22624397277832,10s,10s,4.22624397277832,4.22624397277832
14.0,19.02469825744629,10s,10s,5.024698257446289,5.024698257446289
15.0,18.243900299072266,10s,10s,3.2439002990722656,3.2439002990722656
16.0,19.386009216308594,10s,10s,3.3860092163085938,3.3860092163085938
16.0,16.569805145263672,10s,10s,0.5698051452636719,0.5698051452636719
17.0,16.858375549316406,10s,10s,0.14162445068359375,-0.14162445068359375
18.0,19.96185874938965,10s,10s,1.9618587493896484,1.9618587493896484
18.0,17.246084213256836,10s,10s,0.7539157867431641,-0.7539157867431641
19.0,22.847196578979492,10s,20s,3.847196578979492,3.847196578979492
19.0,24.07684326171875,10s,20s,5.07684326171875,5.07684326171875
20.0,20.70318031311035,20s,20s,0.7031803131103516,0.7031803131103516
20.0,17.509984970092773,20s,10s,2.4900150299072266,-2.4900150299072266
21.0,21.99842071533203,20s,20s,0.9984207153320312,0.9984207153320312
22.0,18.86766815185547,20s,10s,3.1323318481445312,-3.1323318481445312
22.0,22.721986770629883,20s,20s,0.7219867706298828,0.7219867706298828
23.0,20.5927734375,20s,10s,2.4072265625,-2.4072265625
24.0,19.760456085205078,20s,10s,4.239543914794922,-4.239543914794922
24.0,23.175355911254883,20s,20s,0.8246440887451172,-0.8246440887451172
26.0,20.99393081665039,20s,20s,5.006069183349609,-5.006069183349609
27.0,19.30068588256836,20s,10s,7.699314117431641,-7.699314117431641
28.0,28.175872802734375,20s,30s,0.175872802734375,0.175872802734375
29.0,23.290523529052734,20s,10s,5.709476470947266,-5.709476470947266
30.0,25.151628494262695,30s,20s,4.848371505737305,-4.848371505737305
32.0,33.524845123291016,30s,30s,1.5248451232910156,1.5248451232910156
33.0,36.09648132324219,30s,30s,3.0964813232421875,3.0964813232421875
34.0,39.24336242675781,30s,40s,5.2433624267578125,5.2433624267578125
35.0,39.295989990234375,30s,40s,4.295989990234375,4.295989990234375
38.0,32.47179412841797,30s,30s,5.528205871582031,-5.528205871582031
40.0,50.51704406738281,40s,50s,10.517044067382812,10.517044067382812
41.0,38.40728759765625,40s,40s,2.59271240234375,-2.59271240234375
41.0,40.814483642578125,40s,40s,0.185516357421875,-0.185516357421875
42.0,34.221641540527344,40s,30s,7.778358459472656,-7.778358459472656
42.0,38.04894256591797,40s,30s,3.9510574340820312,-3.9510574340820312
43.0,38.72686767578125,40s,40s,4.27313232421875,-4.27313232421875
43.0,37.98110580444336,40s,30s,5.018894195556641,-5.018894195556641
44.0,38.626434326171875,40s,40s,5.373565673828125,-5.373565673828125
44.0,36.17387390136719,40s,30s,7.8261260986328125,-7.8261260986328125
45.0,41.77095031738281,40s,40s,3.2290496826171875,-3.2290496826171875
1.0,4.417385101318359,0s,0s,3.4173851013183594,3.4173851013183594
1.0,3.5906944274902344,0s,0s,2.5906944274902344,2.5906944274902344
5.0,5.865955352783203,0s,0s,0.8659553527832031,0.8659553527832031
6.0,8.098625183105469,0s,0s,2.0986251831054688,2.0986251831054688
7.0,6.295843124389648,0s,0s,0.7041568756103516,-0.7041568756103516
8.0,8.018800735473633,0s,0s,0.018800735473632812,0.018800735473632812
9.0,9.416694641113281,0s,0s,0.41669464111328125,0.41669464111328125
10.0,16.290678024291992,10s,10s,6.290678024291992,6.290678024291992
11.0,12.402732849121094,10s,10s,1.4027328491210938,1.4027328491210938
11.0,14.423057556152344,10s,10s,3.4230575561523438,3.4230575561523438
12.0,6.435224533081055,10s,0s,5.564775466918945,-5.564775466918945
12.0,12.191093444824219,10s,10s,0.19109344482421875,0.19109344482421875
13.0,11.520567893981934,10s,10s,1.4794321060180664,-1.4794321060180664
13.0,13.273336410522461,10s,10s,0.27333641052246094,0.27333641052246094
13.0,14.292020797729492,10s,10s,1.2920207977294922,1.2920207977294922
13.0,15.637150764465332,10s,10s,2.637150764465332,2.637150764465332
13.0,13.269095420837402,10s,10s,0.26909542083740234,0.26909542083740234
14.0,14.916858673095703,10s,10s,0.9168586730957031,0.9168586730957031
15.0,9.305215835571289,10s,0s,5.694784164428711,-5.694784164428711
15.0,22.61236000061035,10s,20s,7.612360000610352,7.612360000610352
17.0,22.094608306884766,10s,10s,5.094608306884766,5.094608306884766
18.0,21.737939834594727,10s,10s,3.7379398345947266,3.7379398345947266
20.0,15.880487442016602,20s,10s,4.119512557983398,-4.119512557983398
21.0,24.52571678161621,20s,20s,3.525716781616211,3.525716781616211
22.0,20.699851989746094,20s,20s,1.3001480102539062,-1.3001480102539062
23.0,24.6644344329834,20s,20s,1.6644344329833984,1.6644344329833984
26.0,30.429058074951172,20s,30s,4.429058074951172,4.429058074951172
26.0,26.018634796142578,20s,20s,0.018634796142578125,0.018634796142578125
26.0,28.574350357055664,20s,30s,2.574350357055664,2.574350357055664
27.0,33.648311614990234,20s,30s,6.648311614990234,6.648311614990234
27.0,37.788841247558594,20s,30s,10.788841247558594,10.788841247558594
27.0,30.127166748046875,20s,20s,3.127166748046875,3.127166748046875
27.0,26.15655517578125,20s,20s,0.84344482421875,-0.84344482421875
28.0,24.885021209716797,20s,20s,3.114978790283203,-3.114978790283203
35.0,25.800838470458984,30s,20s,9.199161529541016,-9.199161529541016
36.0,28.251941680908203,30s,20s,7.748058319091797,-7.748058319091797
37.0,29.806800842285156,30s,30s,7.193199157714844,-7.193199157714844
38.0,38.39531707763672,30s,40s,0.39531707763671875,0.39531707763671875
40.0,32.749732971191406,40s,30s,7.250267028808594,-7.250267028808594
41.0,36.764984130859375,40s,40s,4.235015869140625,-4.235015869140625
41.0,37.586265563964844,40s,40s,3.4137344360351562,-3.4137344360351562
42.0,28.0471134185791,40s,20s,13.952886581420898,-13.952886581420898
43.0,40.37580108642578,40s,40s,2.6241989135742188,-2.6241989135742188
44.0,44.207603454589844,40s,40s,0.20760345458984375,0.20760345458984375
44.0,38.835418701171875,40s,40s,5.164581298828125,-5.164581298828125
45.0,39.855377197265625,40s,40s,5.144622802734375,-5.144622802734375
45.0,43.7306022644043,40s,50s,1.2693977355957031,-1.2693977355957031
45.0,39.444297790527344,40s,40s,5.555702209472656,-5.555702209472656
45.0,28.659950256347656,40s,20s,16.340049743652344,-16.340049743652344
46.0,33.840572357177734,40s,30s,12.159427642822266,-12.159427642822266
1.0,3.3129501342773438,0s,0s,2.3129501342773438,2.3129501342773438
1.0,4.353837966918945,0s,0s,3.3538379669189453,3.3538379669189453
1.0,1.7956085205078125,0s,0s,0.7956085205078125,0.7956085205078125
2.0,4.778453826904297,0s,0s,2.778453826904297,2.778453826904297
2.0,2.7270851135253906,0s,0s,0.7270851135253906,0.7270851135253906
3.0,3.192800521850586,0s,0s,0.19280052185058594,0.19280052185058594
4.0,12.243207931518555,0s,10s,8.243207931518555,8.243207931518555
4.0,7.241002082824707,0s,0s,3.241002082824707,3.241002082824707
5.0,7.872352600097656,0s,0s,2.8723526000976562,2.8723526000976562
5.0,5.877721786499023,0s,0s,0.8777217864990234,0.8777217864990234
6.0,9.056418418884277,0s,0s,3.0564184188842773,3.0564184188842773
6.0,5.983617782592773,0s,0s,0.016382217407226562,-0.016382217407226562
9.0,10.693760871887207,0s,0s,1.693760871887207,1.693760871887207
10.0,16.199254989624023,10s,10s,6.199254989624023,6.199254989624023
10.0,9.448122024536133,10s,10s,0.5518779754638672,-0.5518779754638672
11.0,11.301807403564453,10s,10s,0.3018074035644531,0.3018074035644531
11.0,18.55447769165039,10s,10s,7.554477691650391,7.554477691650391
12.0,18.51212501525879,10s,10s,6.512125015258789,6.512125015258789
13.0,15.544363021850586,10s,10s,2.544363021850586,2.544363021850586
15.0,18.57680320739746,10s,10s,3.576803207397461,3.576803207397461
18.0,18.69183349609375,10s,10s,0.69183349609375,0.69183349609375
22.0,27.242101669311523,20s,20s,5.242101669311523,5.242101669311523
22.0,19.969717025756836,20s,10s,2.030282974243164,-2.030282974243164
23.0,21.629194259643555,20s,20s,1.3708057403564453,-1.3708057403564453
23.0,21.8583984375,20s,20s,1.1416015625,-1.1416015625
24.0,35.19240951538086,20s,30s,11.19240951538086,11.19240951538086
25.0,25.34148406982422,20s,20s,0.34148406982421875,0.34148406982421875
28.0,24.921520233154297,20s,20s,3.078479766845703,-3.078479766845703
29.0,32.06947708129883,20s,30s,3.069477081298828,3.069477081298828
32.0,38.854652404785156,30s,30s,6.854652404785156,6.854652404785156
33.0,39.17267608642578,30s,40s,6.172676086425781,6.172676086425781
33.0,36.3551025390625,30s,30s,3.3551025390625,3.3551025390625
34.0,28.51689338684082,30s,20s,5.48310661315918,-5.48310661315918
35.0,31.557723999023438,30s,30s,3.4422760009765625,-3.4422760009765625
36.0,29.32268524169922,30s,30s,6.677314758300781,-6.677314758300781
36.0,31.653200149536133,30s,30s,4.346799850463867,-4.346799850463867
36.0,34.73710250854492,30s,30s,1.2628974914550781,-1.2628974914550781
37.0,35.06599807739258,30s,30s,1.9340019226074219,-1.9340019226074219
39.0,33.30894088745117,30s,30s,5.691059112548828,-5.691059112548828
39.0,38.070556640625,30s,40s,0.929443359375,-0.929443359375
40.0,38.03667449951172,40s,30s,1.9633255004882812,-1.9633255004882812
40.0,38.088356018066406,40s,30s,1.9116439819335938,-1.9116439819335938
41.0,36.69294357299805,40s,30s,4.307056427001953,-4.307056427001953
41.0,39.27909469604492,40s,40s,1.7209053039550781,-1.7209053039550781
42.0,34.196720123291016,40s,30s,7.803279876708984,-7.803279876708984
43.0,38.01163101196289,40s,30s,4.988368988037109,-4.988368988037109
43.0,38.93947219848633,40s,30s,4.060527801513672,-4.060527801513672
43.0,38.47386932373047,40s,30s,4.526130676269531,-4.526130676269531
44.0,40.32530212402344,40s,40s,3.6746978759765625,-3.6746978759765625
44.0,38.84117889404297,40s,30s,5.158821105957031,-5.158821105957031
2.0,1.7856197357177734,0s,0s,0.21438026428222656,-0.21438026428222656
2.0,4.380859375,0s,0s,2.380859375,2.380859375
2.0,0.6677398681640625,0s,0s,1.3322601318359375,-1.3322601318359375
3.0,4.428642272949219,0s,0s,1.4286422729492188,1.4286422729492188
5.0,8.106136322021484,0s,0s,3.1061363220214844,3.1061363220214844
6.0,6.741254806518555,0s,0s,0.7412548065185547,0.7412548065185547
8.0,11.64449691772461,0s,0s,3.6444969177246094,3.6444969177246094
9.0,10.946492195129395,0s,10s,1.9464921951293945,1.9464921951293945
9.0,9.959121704101562,0s,0s,0.9591217041015625,0.9591217041015625
12.0,9.405430793762207,10s,0s,2.594569206237793,-2.594569206237793
13.0,16.093250274658203,10s,10s,3.093250274658203,3.093250274658203
15.0,27.296422958374023,10s,30s,12.296422958374023,12.296422958374023
16.0,22.068273544311523,10s,20s,6.068273544311523,6.068273544311523
16.0,15.724853515625,10s,10s,0.275146484375,-0.275146484375
17.0,20.981151580810547,10s,20s,3.981151580810547,3.981151580810547
17.0,20.057361602783203,10s,10s,3.057361602783203,3.057361602783203
17.0,18.590665817260742,10s,10s,1.5906658172607422,1.5906658172607422
18.0,27.217533111572266,10s,20s,9.217533111572266,9.217533111572266
18.0,19.582361221313477,10s,20s,1.5823612213134766,1.5823612213134766
18.0,24.465118408203125,10s,20s,6.465118408203125,6.465118408203125
18.0,21.644208908081055,10s,20s,3.6442089080810547,3.6442089080810547
18.0,24.731552124023438,10s,20s,6.7315521240234375,6.7315521240234375
18.0,21.585264205932617,10s,20s,3.585264205932617,3.585264205932617
19.0,24.275367736816406,10s,20s,5.275367736816406,5.275367736816406
19.0,28.849863052368164,10s,30s,9.849863052368164,9.849863052368164
19.0,27.664262771606445,10s,20s,8.664262771606445,8.664262771606445
19.0,24.559494018554688,10s,20s,5.5594940185546875,5.5594940185546875
19.0,24.234764099121094,10s,20s,5.234764099121094,5.234764099121094
19.0,25.57513427734375,10s,20s,6.57513427734375,6.57513427734375
19.0,21.653974533081055,10s,20s,2.6539745330810547,2.6539745330810547
19.0,22.015106201171875,10s,20s,3.015106201171875,3.015106201171875
19.0,27.86846160888672,10s,20s,8.868461608886719,8.868461608886719
20.0,25.639324188232422,20s,20s,5.639324188232422,5.639324188232422
20.0,25.57181739807129,20s,20s,5.571817398071289,5.571817398071289
20.0,22.358753204345703,20s,20s,2.358753204345703,2.358753204345703
20.0,22.423282623291016,20s,20s,2.4232826232910156,2.4232826232910156
20.0,23.51140022277832,20s,20s,3.5114002227783203,3.5114002227783203
20.0,18.804336547851562,20s,20s,1.1956634521484375,-1.1956634521484375
20.0,20.901592254638672,20s,20s,0.9015922546386719,0.9015922546386719
20.0,22.166582107543945,20s,20s,2.1665821075439453,2.1665821075439453
20.0,24.806365966796875,20s,20s,4.806365966796875,4.806365966796875
20.0,23.90496063232422,20s,20s,3.9049606323242188,3.9049606323242188
21.0,26.420150756835938,20s,20s,5.4201507568359375,5.4201507568359375
21.0,26.936386108398438,20s,20s,5.9363861083984375,5.9363861083984375
21.0,21.63431739807129,20s,20s,0.6343173980712891,0.6343173980712891
21.0,24.544692993164062,20s,20s,3.5446929931640625,3.5446929931640625
21.0,29.191442489624023,20s,20s,8.191442489624023,8.191442489624023
21.0,23.71977424621582,20s,20s,2.7197742462158203,2.7197742462158203
21.0,25.281352996826172,20s,20s,4.281352996826172,4.281352996826172
21.0,22.39374351501465,20s,20s,1.3937435150146484,1.3937435150146484
1.0,0.4624595642089844,0s,0s,0.5375404357910156,-0.5375404357910156
1.0,4.088871002197266,0s,0s,3.0888710021972656,3.0888710021972656
2.0,2.8512134552001953,0s,0s,0.8512134552001953,0.8512134552001953
4.0,3.7857227325439453,0s,0s,0.2142772674560547,-0.2142772674560547
4.0,4.561260223388672,0s,0s,0.5612602233886719,0.5612602233886719
5.0,5.07783317565918,0s,0s,0.07783317565917969,0.07783317565917969
5.0,5.150014877319336,0s,0s,0.15001487731933594,0.15001487731933594
5.0,4.982746124267578,0s,0s,0.017253875732421875,-0.017253875732421875
6.0,9.521573066711426,0s,0s,3.521573066711426,3.521573066711426
6.0,5.8102874755859375,0s,0s,0.1897125244140625,-0.1897125244140625
6.0,8.268616676330566,0s,0s,2.2686166763305664,2.2686166763305664
7.0,9.953903198242188,0s,0s,2.9539031982421875,2.9539031982421875
7.0,10.340302467346191,0s,0s,3.3403024673461914,3.3403024673461914
8.0,2.4123706817626953,0s,0s,5.587629318237305,-5.587629318237305
8.0,6.420376777648926,0s,0s,1.5796232223510742,-1.5796232223510742
9.0,11.313960075378418,0s,0s,2.313960075378418,2.313960075378418
9.0,9.721064567565918,0s,0s,0.721064567565918,0.721064567565918
9.0,9.307354927062988,0s,0s,0.3073549270629883,0.3073549270629883
10.0,5.418739318847656,10s,0s,4.581260681152344,-4.581260681152344
10.0,9.632316589355469,10s,0s,0.36768341064453125,-0.36768341064453125
11.0,13.272622108459473,10s,10s,2.2726221084594727,2.2726221084594727
11.0,15.340980529785156,10s,10s,4.340980529785156,4.340980529785156
12.0,9.660720825195312,10s,0s,2.3392791748046875,-2.3392791748046875
13.0,11.886866569519043,10s,0s,1.113133430480957,-1.113133430480957
13.0,14.136895179748535,10s,10s,1.1368951797485352,1.1368951797485352
14.0,24.652015686035156,10s,20s,10.652015686035156,10.652015686035156
15.0,23.1237850189209,10s,10s,8.123785018920898,8.123785018920898
16.0,19.173978805541992,10s,10s,3.173978805541992,3.173978805541992
17.0,21.215646743774414,10s,20s,4.215646743774414,4.215646743774414
17.0,20.45243263244629,10s,20s,3.452432632446289,3.452432632446289
18.0,31.003067016601562,10s,30s,13.003067016601562,13.003067016601562
18.0,22.37308692932129,10s,20s,4.373086929321289,4.373086929321289
18.0,29.38631820678711,10s,30s,11.38631820678711,11.38631820678711
18.0,25.65999984741211,10s,20s,7.659999847412109,7.659999847412109
19.0,24.892223358154297,10s,20s,5.892223358154297,5.892223358154297
19.0,21.78894805908203,10s,20s,2.7889480590820312,2.7889480590820312
19.0,18.752321243286133,10s,20s,0.2476787567138672,-0.2476787567138672
20.0,20.568485260009766,20s,20s,0.5684852600097656,0.5684852600097656
20.0,20.806705474853516,20s,20s,0.8067054748535156,0.8067054748535156
22.0,19.587018966674805,20s,20s,2.4129810333251953,-2.4129810333251953
22.0,18.289949417114258,20s,10s,3.710050582885742,-3.710050582885742
23.0,21.912412643432617,20s,20s,1.0875873565673828,-1.0875873565673828
23.0,22.47012710571289,20s,20s,0.5298728942871094,-0.5298728942871094
24.0,21.953149795532227,20s,20s,2.0468502044677734,-2.0468502044677734
25.0,25.414413452148438,20s,20s,0.4144134521484375,0.4144134521484375
25.0,32.38618469238281,20s,30s,7.3861846923828125,7.3861846923828125
26.0,18.998584747314453,20s,20s,7.001415252685547,-7.001415252685547
27.0,23.253456115722656,20s,20s,3.7465438842773438,-3.7465438842773438
27.0,19.897167205810547,20s,20s,7.102832794189453,-7.102832794189453
27.0,35.92900085449219,20s,30s,8.929000854492188,8.929000854492188
1.0,4.830694198608398,0s,0s,3.8306941986083984,3.8306941986083984
3.0,7.059870719909668,0s,0s,4.059870719909668,4.059870719909668
4.0,6.269514083862305,0s,0s,2.2695140838623047,2.2695140838623047
5.0,6.711996078491211,0s,0s,1.711996078491211,1.711996078491211
